LoanID,predicted_probability
WPJUDAN5DO,0.6649878203868866
CYPLMMGY51,0.5950466096401215
O8BMJK2R17,0.1106337547302246
41UKHAHIYO,0.472829270362854
UUX7GTFWT4,0.5481477558612824
GYUXAFCXUI,0.25679162591695787
FHNI1HLE40,0.5793412148952484
CY23SXBLRK,0.25812941789627075
KK5P0VFK9Y,0.2955466419458389
LPI27UKCBJ,0.6971626818180084
5L3YOKPFOZ,0.7114058554172515
U7YG3A5HHY,0.2168155938386917
P0Y8UD2COT,0.6783345520496369
PYLDP9HEZT,0.5051992654800415
4KJRBLEHVY,0.17722349166870116
TIB0P3OT1T,0.5348878771066665
TTS8LOVJIU,0.5111809283494949
7GQAD8RAIC,0.5793455302715301
DJIDUTFR4N,0.2860933646559715
DPBTGIOP91,0.16571130454540253
2DYWHBTPQJ,0.4653111845254898
G6U3WAYJYZ,0.4565159410238266
LYUWBM6P4B,0.5497549414634705
RA9VE7F7GE,0.38529489040374754
VC1CDEC79H,0.23103817850351333
4S3N5LG58B,0.47385953068733216
UWCS5603Q6,0.3014602720737457
O6CJ31KBYP,0.44037954807281493
G0118XM8WV,0.45684930980205535
FJCAZXUOFI,0.3564589887857437
L4QO9X7D7Z,0.6743711590766907
VLYV5RDC9C,0.11099113784730434
CABZPYGS07,0.847233921289444
PH1RY0F1SV,0.40058825016021726
IEPUZPP31Z,0.48150959312915803
C7S4PITWFA,0.18730742633342742
RF6NX1ZZ2I,0.45890121161937714
OZU98RMF2Q,0.3615935057401657
NL71SE6OM9,0.5452746272087097
PDMN1NGL7J,0.5103173464536667
IQU644A6OL,0.576714140176773
ES0LJPXIOZ,0.3732462227344513
IYJ6F5A72Z,0.5922455549240112
D2RWZT4K1Y,0.057458487898111345
8CXJQNEK25,0.3352110326290131
WEGCZAJQNV,0.5190402746200562
KSMY5M80BG,0.3979528725147247
AMYTR4SRKK,0.19665731936693193
E31C8XYAKU,0.5273490101099014
C7LQQGH3UX,0.29486326575279237
UX771J86G0,0.5017012149095536
S66BJRU19B,0.21056559011340142
D329X67EGK,0.2085053265094757
QTYNMWB5EK,0.36658317446708677
1DLPVYIW68,0.8145729541778565
0YZSOLXF35,0.364667671918869
TNTKIH6SNG,0.3078881561756134
WH9A9FTZ49,0.35035808980464933
QH61KSR60E,0.3258711934089661
IIE88W7J9C,0.1859803780913353
22YJNSGHP0,0.35184092819690704
PL21ZGLZYP,0.39545595943927764
3RXJUXSQIL,0.21538021117448808
ROZYX5M0VM,0.25351117849349974
316WQML22T,0.5236974090337754
K6QM9EBFA0,0.4937686622142792
5U1V8CZW1J,0.4783519238233566
0LBRUVGC92,0.42400742173194883
ALW33R585Q,0.7242054581642151
T9NNPTE771,0.5575779557228089
QX39H7IUBM,0.1604353703558445
AE2IGG0QFI,0.27705746740102766
OBDHB9SXUN,0.5926328361034393
60JJ6EUBEG,0.4786111056804657
ZIWZRDJSAM,0.5689546883106231
KSHKUZU9E2,0.5286752849817276
95ZW0FAF9H,0.458754825592041
E4UNFPQ2H7,0.6104186117649079
G2Y7O2ODXY,0.2522260084748268
FZNR5ROSRA,0.2217257559299469
3L9LWMU9XN,0.3560871213674545
QZ9C7KF625,0.7749117851257324
PZ51DGHGOR,0.8047139942646027
MQ714QD921,0.282984134554863
018JHPY73J,0.6662043511867524
4ATOQOI85S,0.5594474017620087
73JVEH6FX0,0.25637242645025254
2X778PWKFN,0.08490046411752701
QQ1QZX1AI1,0.4362702190876007
JNOTZ9V5OY,0.49783057868480685
KD6ZHHOV64,0.6747664153575897
HM55SLNKQ4,0.5836901426315307
PTM8AX12ZN,0.4837066650390625
QEKWFKCLTZ,0.7595840096473694
5RL64ZC70V,0.6076087415218353
9AAI3MEV7X,0.2215491622686386
EZVDYLGYQ5,0.15589919835329055
5V15OXYE94,0.14232186898589133
W5RYB3ZJ46,0.6058485865592956
QY2W3TE1Q0,0.5801582217216492
59MGIXWNZX,0.8602942705154419
Q0XSJHO681,0.07791838124394417
A5HJ04XM8G,0.6129924774169921
JN1DCLM3BS,0.21373993009328843
K6TGMGTE58,0.3930821567773819
4UIMB1XL7V,0.3850014299154282
NR7JUFJEWM,0.7113799214363098
X9KBU75NQ7,0.588659793138504
TRRU7PUDM2,0.551472395658493
Y3L5VJ4QZH,0.5572119385004044
RCN1HVODEX,0.5003584504127503
SJL2DB6AU6,0.8683815002441406
JL8DCIOJPP,0.5727800488471985
88ZEU4KHHS,0.2147602766752243
8X6V2FUKDT,0.55599524974823
FL3BMM7EWA,0.3410989254713058
PWKV94OG03,0.4344494491815567
VY9C9JVE9N,0.5708937257528305
U8MX05Y69M,0.23029519021511077
DZ8L7WTIJ0,0.27063253670930865
JIS2XY66T7,0.3060117930173874
OF8K6ND4GC,0.5491983234882355
EYVF23O9DK,0.5309939980506897
IAE8JO0H4D,0.22635643184185028
VQVO2FYX2Q,0.10867970101535321
1E0YM5UFBQ,0.322110715508461
NLMW2FTVV0,0.5011361181735993
EX9MAPY2Q0,0.3247650653123856
JW1UY3M7D5,0.12498514279723168
MW5RWER06J,0.46458015143871306
7R89U1TJC9,0.3347466170787811
W005BSAYNW,0.2753927052021027
G0XOSKFF0A,0.23586655855178834
KT8ZEZR2FL,0.5873722612857819
O9H30KOYD1,0.2299550086259842
AWH8GL3F72,0.46304263472557067
MYKHHIFHGR,0.23592325747013093
4EY7A0ZWV8,0.5406617730855942
WC4BMLI5YS,0.4939810365438461
3Y8R4HDAPI,0.22174929827451706
ODA2JOZEB3,0.6146117150783539
CUUR1SUB1L,0.3621647238731384
3ZNHZ27FCJ,0.19722444862127303
X5R1EVXIPG,0.8015863478183747
3PX0WAAK69,0.3364612817764282
2XIWEJSETJ,0.29998223185539247
EGE0TIMTWB,0.6218930840492248
I9WFOMM0CQ,0.4616989761590958
L2B3Z7YBIH,0.33567788600921633
DUXQHIEGXZ,0.20821356922388076
QDQT747WHK,0.6182981789112091
8Q40CP0J4D,0.7127472519874573
O5PSG606AU,0.15593454912304877
839ZUV1WDN,0.619928777217865
FTNFQ60YKU,0.7323859333992004
TQ4YVVVVCG,0.19188591092824936
D9SEWIB3OG,0.7721535980701446
RGIWWVE25B,0.45809634029865265
LX3JKTJWTB,0.6756920039653778
3638X07NRD,0.5857758402824402
EMRN25IOV1,0.5631180554628372
0AF1IFEH0F,0.36654599010944366
KUSI9TRA3G,0.49980053305625916
0O0MQLECKP,0.44593511521816254
XBIJM357H5,0.7056917786598206
P353RGLDC3,0.3414627969264984
46P1WGEVF5,0.5334032058715821
UUVK4H32M4,0.20125729590654373
BQN3MEJQOW,0.42850954830646515
0LJNZY22HQ,0.5628498673439026
4LYRIHLBJO,0.5618592381477356
ZA5C4S4AXV,0.7868852078914642
DQXAKG9DW4,0.7006379961967468
DQ0M0J1W20,0.4730618804693222
IVSYX37SCT,0.27260708063840866
5DHWRRD7VN,0.31202167868614195
0T7F4CR1XJ,0.48344590365886686
AHL7BFG4VV,0.494534558057785
KDZ382FDGV,0.3082438468933105
20407W88VJ,0.16202870160341262
HRWJO21NQC,0.23364807218313216
AWFYT2QGA9,0.4902954906225204
G0PFPJAJZO,0.5381867945194244
V8F64EV95Q,0.46689442098140715
G725LXZ7MQ,0.29572463035583496
A7MGJ7ZPU7,0.27485826015472414
EY134TXGDF,0.23838735669851302
XX4Z5INGRJ,0.17232765853405
6FCOZT15NQ,0.3050134271383286
4DVCY8ST50,0.2175348088145256
DP3D0SLBCF,0.28198729902505876
RKR0FHI2PD,0.33888569474220276
VUXQF8S53V,0.7385185062885284
VXE1VI9ZSM,0.508912792801857
K39BWY44J7,0.24572618156671525
0NV1EB2UWY,0.691473412513733
82Q4UTFZH3,0.23745467364788056
UI2Z8MHWYM,0.14113152623176575
YD5E3DDR8O,0.2339333638548851
E0A2CGLZXX,0.1036384217441082
RXELB3OIEY,0.5544288873672485
287K6TC25U,0.20497428625822067
928UF5YH2M,0.6818185329437256
OHTMPNSUVM,0.17815888971090316
0A9QKVUTK4,0.8640096545219421
AFBVUBLEEE,0.871436494588852
1290KAKIIE,0.3324341088533401
IQF465Q9EV,0.28665766417980193
7KTONX2ZMH,0.17267675548791886
6OHJMD3C2C,0.5291922509670257
M2Q4QCX37Y,0.548055249452591
0792BI8XQI,0.6812847673892974
3CTPMRNWS4,0.3165776073932648
4FSHD7YLY7,0.6485217332839965
OH8JMFDGQY,0.2943453922867775
UJEMEVZHIQ,0.13244307339191436
8BRMUGJ1MI,0.5251229256391525
5B20K6CWW9,0.3862680643796921
PSL91VD0CO,0.4858905583620071
DNO7XHWHBZ,0.20815532952547072
2GV271FDCR,0.38909506499767305
0ANLMB8HG2,0.4974834054708481
24EHJ2QE5W,0.30375940501689913
UG3EOK4UEK,0.05200831294059753
ZGJOSJEW54,0.1494292810559273
NZYMJWGTIA,0.8185406923294067
28BN8ZNJCL,0.440535569190979
BNWWUC411D,0.7320287823677063
HSBWARX08X,0.4858641266822815
APOKPRPENI,0.6864835798740387
JH76TG1VYZ,0.45789690017700196
JKME7L5A3N,0.5814251929521561
JIQX0E358R,0.6484156250953674
0R599L9DQH,0.10624299719929695
NG9AWK4ZHW,0.14449504315853118
0U5DR9FXJ2,0.7344452202320099
5MFK4X6G5N,0.5310258150100708
HAGAQNALHP,0.32959699630737305
26TI0X1ZMA,0.16383088678121566
ZLFBG6WMFV,0.4616181880235672
88K28OPRL5,0.19812103658914565
D9MFSB6APH,0.4193906098604202
HE1WR5Q32D,0.8069540739059449
A6IXBN3IAE,0.18001485913991927
IT7CBT9RVL,0.46248594522476194
1CBZWQ9DRP,0.4709820717573166
EII0MO6UYN,0.7911746680736542
ZW2ST618GS,0.28908044695854185
AMN184S3VF,0.49930218458175657
K5IZ0I0G3Z,0.2299332395195961
OR4VH9UZSR,0.3142121464014053
MAFOCLSGQO,0.6771869480609893
BV8WG36T9Z,0.3996255546808243
MCCT3QTT9A,0.49995291531085967
5SZ3ROF3XQ,0.5067574352025985
CR789NFT2F,0.2258858025074005
OB1TP2CKSQ,0.13280226662755013
BOLYU407U3,0.5481777727603913
XJJNZW7OWP,0.5925375282764435
TUUIJAL55E,0.4253859043121338
F2NSSNNXTY,0.8629496395587921
EG627GPDPX,0.35635900497436523
SZGNYFOHIF,0.6234311521053314
ZHWA79HUQ8,0.5026958495378494
5TB273FKES,0.7672756373882293
5QQ2KAVX5U,0.6000596344470978
F43SYSQ95Q,0.6785450637340545
ZDRFX5PETI,0.31564016044139864
RE9Y8R9ZLY,0.45178571343421936
WGKHC0W0II,0.2569136738777161
KKSX8R0U8X,0.5723282694816589
82U1SKIWTN,0.38903236389160156
55O40KEUP0,0.3584059804677963
IVIHH46U53,0.47332932353019713
8A8BW6H9IH,0.34464510083198546
B60CD9F5LY,0.762553483247757
S2X1F6Y2G9,0.5057066172361374
EHXLSOPKP5,0.4689410001039505
3E7J96ZIKI,0.47850541174411776
8NFI8RO59I,0.32754616141319276
75ZRQ6IA2O,0.6069483578205108
GCVURVC7OG,0.5269030570983887
WIF541JBK0,0.5620951652526855
5ZID4C1742,0.35530597865581515
MKNFWUSAQ7,0.6384405493736267
W5IJRJ8773,0.31850257962942125
EHZMRW3ZKW,0.16276808977127075
PLCE83HBZK,0.6153376996517181
OO03JOP26T,0.7577481806278229
K54V7T0IQ5,0.23471863120794295
2707OLJZ92,0.4724509000778198
JCT6X0I9YK,0.43557149171829224
NQZ3BLG20R,0.4294321686029434
GP1KB0GTWC,0.6620806694030762
B0DCC4H4IX,0.2109356239438057
K5DLWPLIUY,0.5468485057353973
IJCRC61QXX,0.2427133396267891
WQEJFJ9ROO,0.25347207486629486
4LWONEME2A,0.2773215606808662
D9TRW9WAG6,0.5703595399856567
Y2ZRDTE3KP,0.6429065644741059
IEFBHK3RAH,0.4673518270254135
CCO3UM9YI3,0.2860479310154915
EGM2NTF2BA,0.30297008752822874
W92JHEUQQ5,0.7202061235904693
MS90Z1KXYL,0.5399797558784485
IC4IT7ZP6C,0.6904425144195556
QIN60C7P2B,0.3794589936733246
FTQZFYJ0S7,0.21059750020503998
W5ZO3D3RJ3,0.8389787912368775
QWM7FKR5DF,0.25523282438516615
TRPP758CZ0,0.5343168348073959
2CWOXNSYLW,0.3339663058519363
HT68PN3UWO,0.4489522874355316
COMBJKY9RH,0.47329212725162506
283PH3PBQC,0.6419689953327179
RK0FJ5GYF9,0.8345144093036652
VEUVPI041X,0.736018055677414
89I7BXUKQE,0.1344119630753994
AWRAOV4J6O,0.5142394036054612
BPWM4LKP2D,0.21440957188606263
XL8TJDCFNC,0.5513990819454193
W4SJV3HMUR,0.7147898554801941
APU4ACL0NR,0.23152544498443603
KXUPGAJP4P,0.6727253675460816
0RDQYNMMZ3,0.689568817615509
P9B8DQMTJ1,0.35161495506763457
852VA93ZGO,0.34741887748241423
JDDIGN7SM3,0.29632164537906647
26V1W8Y1NT,0.4142252504825592
3ACTIBNKLY,0.2570100545883179
Q05DQTBOLJ,0.43191544711589813
GDKAKOM7RO,0.6620339810848236
ZWMIO57BGM,0.2915673524141312
VUPMWB6D7K,0.5847057104110718
Y82UIHHPVZ,0.17341454774141313
SSMJLLQN9B,0.12266543358564377
5W3AQVX04A,0.3648122698068619
PLLT1PKX0X,0.5920711815357208
TZP2JVBSV5,0.5322448074817657
QDNY5NJD52,0.5432464182376862
G08DU3CRWM,0.5603412449359894
FOXDFFN7I8,0.17344268560409545
F22CGCEB5F,0.22292174398899078
E166XY0VBU,0.7221336424350738
K32TEN8I32,0.3781178712844849
8H8O5ZD6UT,0.6768327593803406
CG0KML2T69,0.4130503416061401
H2BOM41TDY,0.11654443740844726
N8R16ONSJN,0.2725229024887085
L5D8YE5W80,0.12032511532306671
71ER1H3K73,0.41178593039512634
TN82N998O8,0.14993593841791153
S0BCLP8PIU,0.5025765776634217
DPCEOCKI3O,0.2172844037413597
GVH3AN5T9G,0.2634515196084976
9FIYW2G1EI,0.29071276932954787
SR0QQA0TAK,0.37788149416446687
FMCLNG8DHQ,0.3060802757740021
I58PBISQ2D,0.7420965671539307
G22EPX0I7O,0.44433906078338625
2R9YEBLFGI,0.5905223906040191
J92NEHV80J,0.14055957421660423
3ZLX5ZXKFX,0.5574253261089325
VX9ADBNYD8,0.22935351580381394
JH0GSDORGZ,0.4192548215389252
CSU8KA787H,0.564615136384964
TZGJNWRU08,0.8975329399108887
OJ1ZOQW2KU,0.3584197759628296
RO3O5TZ6UJ,0.5396219223737717
VLRJ1S356O,0.32032009661197663
44X30RLG7K,0.6325236976146698
MEFS6VTY8B,0.40460696518421174
H0OCZ6H97Z,0.25085402876138685
EP4FFYWZKJ,0.13816457241773605
FP66D6Q759,0.1608004704117775
K1B2R2CCVW,0.7167285263538361
J70QIAG1EL,0.6822376191616059
DLBBEROMAV,0.5820675075054169
7583T5WJ2Y,0.6401524722576142
MI0PRRSNL1,0.3369746744632721
VE44FLQ3KA,0.32324022948741915
DB5E0E3EGS,0.1661062389612198
MJ7C88I9N9,0.33332528471946715
MO3W7FWYB0,0.6880473077297211
JLUU6NX32B,0.45666288435459135
DCUM5UO9ND,0.22929248213768005
NNV7LPMSNQ,0.4360772132873535
TNHFC0YBVQ,0.49582433998584746
POP8I97JMU,0.2922005355358124
P4MEF38GY6,0.4028467804193497
UU8GODK702,0.30470687597990037
5QLGD0Y6S5,0.1355723224580288
7TCMWXP1RZ,0.6432558596134186
153MI25IVJ,0.29760257601737977
MJIE0LK8WN,0.5023931175470352
A59CIJOERT,0.47426566779613494
3J7FGBC7VT,0.5960548102855683
W8IIHRYCT7,0.41135474145412443
HADU0NJOS1,0.1794717788696289
BKBUNEOTLM,0.30369599163532257
LQ5IOA6IS2,0.46413336098194125
ELV5L0P1CX,0.1830650970339775
DUIFRO0M0Z,0.1527678869664669
VLGFC7NT5F,0.5138880252838135
YZBNYKUG66,0.5989465057849884
RS5OB5YYLQ,0.6332398533821106
WBKEYKJ52K,0.11756915301084518
M172180OQS,0.2485363230109215
S0NROAB6E9,0.6918149054050445
I2W1LX8J95,0.10890615656971932
CLCUEN7Y9R,0.39089823365211485
0U6YETXXMN,0.4837013125419617
QBMG9R9DKX,0.6928670585155488
8GZVRB34JB,0.0911860354244709
RP9GVZVLE6,0.22331819981336593
L752BZHH0F,0.10148033350706101
CMPSNEOZBG,0.5289746969938278
MOJQLNHS5O,0.31969293057918546
H2V06M4Q62,0.2999716758728027
KQFR9EXCMH,0.35958990156650544
D7BY250XAB,0.18232709169387817
B5DLQ1NKQD,0.17185737788677216
FS8ZC7Z193,0.27167494148015975
5A8SUDJ5CZ,0.22666807025671004
F0HGI8BBG8,0.31562052071094515
NG8WRJYFNM,0.26493685841560366
EYLGWK48OK,0.3396747559309006
PHX9VPXEK8,0.289138001203537
NUWJKFMWDH,0.28414289504289625
3R0Z0K8G8E,0.5716789305210114
LUBWHSKAF4,0.4963440328836441
S4OWY6YKL7,0.08601288348436356
U1ZNBRHQZW,0.46627129018306734
7WO24RGZ3Y,0.4823336124420166
8AX8OCXPJT,0.3804805338382721
0LME98NQI5,0.7722442626953125
S17YCHH2EP,0.5211337983608246
UOGQJM63GU,0.5937134981155395
PV301BPDKR,0.8862235248088837
JO5OXKQP71,0.23190332502126693
14A7FHLYQS,0.510182574391365
TY2HV85V10,0.7028311610221862
PXNL8A2I8B,0.2506561055779457
DFXWMCLD0J,0.4323532998561859
L1OZFTZ5KK,0.22884877622127534
TTE9PJMD4U,0.5419205754995347
S303KKRX5V,0.5425993502140045
9A3C1SM0OU,0.27341463714838027
B38KC4ZBBH,0.36400541961193084
2TPCQUPI5F,0.2544485479593277
0BF8TKU8XF,0.22776496410369873
1IS6EDGE44,0.25780594497919085
R8BYLKUSER,0.26370974332094194
BY2A9JBE7V,0.35463775396347047
IF5RRRL3UW,0.7420090675354004
GSNP7P4QZZ,0.7752857267856598
A5CPLIJFBP,0.23309717774391175
H9RDGAVX51,0.8070172548294068
IPIL51345C,0.18233782947063445
393AR0U51V,0.3820700287818909
XOIUPGNMTE,0.35097300708293916
NJ2T363WC8,0.53582062125206
U9BQJN84AF,0.3871688336133957
1G18IYBF1P,0.6304030001163483
JJ79BOT45A,0.25833490788936614
C7TKWJZ5YU,0.39850468635559083
6B8EAA0MSU,0.5416439294815063
EJHYWIK27I,0.36551094353199004
3STL75L1OM,0.48552005290985106
XPXWN8BJ6B,0.6182896256446838
3NF5A9MVLD,0.42781377136707305
EX17UU3RDH,0.2876768097281456
2MLCV5H5KF,0.1428711988031864
QMGUTZ577J,0.26080079674720763
GK0FH5EROC,0.5934882938861847
HIOKEC48T3,0.611416244506836
9OXK1BBSHC,0.547552302479744
9SC2NF53QF,0.4959981441497803
MNKNW3YGUB,0.40489875674247744
IWSBENVICB,0.7246745645999908
DHANSBBS72,0.42142574191093446
9JN7FYQ26G,0.40113096237182616
DD4B21X8IM,0.45887711048126223
CDKYQRMQYO,0.2497326985001564
FSWNXUO1A4,0.5833246827125549
QK19XWBHTI,0.3020539879798889
THOS8F4KOS,0.4484969973564148
1BJNUL62E9,0.5106451392173768
5W60URE6I1,0.6778720557689667
795AQC0QFH,0.6684286653995514
3356JNT5HM,0.4482774645090103
VB3EQRAMKQ,0.8009506642818451
27I6HUWMVP,0.47089100182056426
HYU01X4RAJ,0.2262617290019989
81GG05LT4W,0.6401502788066864
FUMFKY8T82,0.2507093161344528
KA20XMYTQT,0.5341707050800324
O5RZE5M26L,0.4233559608459473
CJTR1M0NQK,0.5321447491645813
KFO8WK8XO9,0.2911803588271141
EIGOKD762B,0.12127137109637261
QQA92BAM02,0.6299250543117523
PQKW3XLI5K,0.31837293803691863
RPUR7V3KD2,0.5067885100841523
MUF9H8SOAY,0.20779387950897216
6L4YNS4UIQ,0.6851533412933349
IBVISKB1QW,0.5065979063510895
1I2S19B4WS,0.6435017645359039
9VU68DRI6P,0.1924138456583023
FYRQGLNV4U,0.6325158298015594
WHDEBA9N7O,0.32352033257484436
UXXRQHF4B4,0.2963653922080994
PGCWUHQ1WF,0.3513927936553955
KTWC5RL9JD,0.5540472507476807
7UHP5XXBD3,0.107436253875494
AW3N9SGTQQ,0.6521233916282654
EU3UM7ODNZ,0.2554964691400528
5J1NTEAAAY,0.30205158293247225
8HD4IL1BS9,0.24434769302606582
FXUU42SBVW,0.24944187700748444
BXN04GPH3N,0.4407282054424286
3LR9CZK080,0.28532110154628754
L71BST0E9N,0.7570427715778351
C4WUCEF1H5,0.34904504716396334
45EY0ES9YO,0.7926146805286407
EPRJGVI3CS,0.7487772107124329
X3HO8HH7KK,0.40995465517044066
BBL10I4V8B,0.34368768334388733
5HWU7MOXUH,0.3096190571784973
M38QX1DB65,0.3761755883693695
QN03K3N8H9,0.14549626186490058
2CK3V39322,0.7596326410770416
7Y5VRJCZAA,0.6005888760089875
E7XSIZZOVZ,0.5214883178472519
42KLABIYIC,0.34097211956977846
2LLCASEKPY,0.1223421759903431
